Id,x_e_out [-]
14193,-23.6801
14198,1.5576717
14203,-8.622586
14208,-40.65767
14211,12.774262
14213,-25.435886
14214,-35.634495
14216,-4.9915504
14219,-24.133337
14228,-34.62218
14232,4.461515
14243,11.235745
14245,1.7661306
14246,-9.881685
14252,-40.971607
14260,-17.707386
14261,-15.858167
14264,-11.237558
14271,11.976656
14279,-20.17631
14282,-11.746215
14284,-40.729973
14287,-38.18053
14289,-47.522724
14291,-11.042902
14294,-34.90265
14300,-9.197161
14305,12.864127
14314,-35.619717
14321,-19.02892
14326,-11.869002
14330,-35.683735
14333,3.101495
14335,-39.902657
14336,-43.837025
14337,-2.9671957
14346,12.753426
14348,-24.893791
14351,-11.358566
14356,-36.738483
14365,-46.992947
14370,-31.261324
14374,8.830687
14375,-0.1138718
14376,-2.767172
14379,-0.84496737
14383,-28.022556
14384,-1.6216928
14391,-29.532568
14392,-0.26333892
14394,-6.087039
14396,-54.603485
14397,-51.73258
14399,-24.638407
14401,5.599703
14403,-46.066944
14404,-0.54886746
14408,10.777706
14414,-15.276592
14415,-16.976349
14416,-22.367596
14424,-27.533157
14426,-59.506416
14427,-7.909531
14429,-2.7615366
14432,-5.5345054
14433,-14.55033
14436,6.962875
14445,5.490981
14447,-15.42131
14448,-5.287241
14451,-4.8887353
14455,5.5711823
14457,-22.466032
14459,4.4288454
14461,-13.258165
14463,-23.586166
14468,-5.967788
14471,-12.18903
14473,-5.9589796
14474,-11.854654
14476,-37.76633
14477,-52.03751
14478,-20.270575
14479,-24.686678
14484,-3.3754425
14485,-8.459376
14487,-21.299225
14489,8.420834
14492,-15.857424
14496,-2.5134773
14497,-31.544106
14500,-28.352032
14503,-8.613768
14509,-28.44366
14510,-23.027367
14511,-11.917593
14515,-20.295065
14522,-29.71539
14524,4.449436
14525,-42.756847
14530,0.3558399
14534,4.4617867
14536,-1.6469618
14541,-5.17969
14545,-7.1156273
14549,-1.7848281
14551,-20.076008
14552,-20.19749
14554,-15.7981415
14560,3.8182287
14563,11.97476
14567,-24.211706
14573,-12.328382
14575,-32.07462
14577,-24.41153
14582,-10.033666
14586,-12.47324
14589,-20.28239
14590,0.25770336
14595,-24.647604
14602,2.37001
14604,-11.988365
14607,-24.325544
14608,-37.193798
14609,5.417854
14617,-0.0852146
14619,-22.583197
14624,-35.77316
14626,-41.38402
14629,-11.915268
14630,5.401579
14631,-20.389034
14633,-22.86307
14637,-7.9346786
14638,8.418111
14639,-6.546791
14640,-24.051504
14643,-12.423773
14644,-31.59972
14646,-24.568012
14647,-9.866061
14649,-54.750645
14650,-19.637016
14651,-22.896704
14660,-31.340164
14662,-24.043945
14669,-11.569709
14675,-10.935665
14676,-4.049047
14677,-36.063374
14679,-13.592649
14682,-35.702923
14683,-10.853352
14695,-16.710766
14704,-44.70389
14705,-25.37014
14707,2.975793
14708,-2.9733956
14709,-24.452328
14713,-15.93742
14716,3.2992368
14719,-24.06023
14721,-21.185
14722,-18.498589
14723,-28.039007
14724,-18.317589
14731,-35.887012
14733,-13.174858
14735,-8.073621
14736,-1.4366411
14739,5.5022907
14741,1.8635885
14745,-12.703912
14751,-19.677477
14753,-16.81739
14754,-0.8485478
14756,8.254359
14757,-1.5109955
14758,1.7756528
14759,-1.4442824
14760,-54.17497
14767,0.9950398
14774,-11.933598
14776,-45.60811
14777,-34.521145
14778,-23.53442
14780,-1.8818742
14783,-9.048189
14786,-5.6809254
14792,-27.51565
14793,-9.289532
14795,-21.496315
14800,-21.375431
14803,-22.816406
14804,9.920568
14805,-26.63623
14807,-13.020255
14814,-11.58367
14817,5.4319534
14818,-24.571394
14820,-21.24031
14828,-15.367172
14829,-30.95044
14833,-1.6120235
14839,-27.502739
14841,-29.003986
14844,-48.833096
14845,-22.93603
14846,-16.72338
14849,-24.574677
14852,-5.55106
14872,-7.1504245
14875,-21.376423
14887,-3.1773403
14895,1.5251399
14897,-2.6207247
14899,-24.599794
14900,-18.62264
14905,-28.52502
14908,-24.168211
14909,-9.710861
14913,-8.459609
14914,-22.164688
14915,-22.50721
14916,-0.186814
14917,4.462403
14919,9.960323
14923,-5.2552695
14924,-10.613817
14926,3.333238
14933,-5.560851
14939,-20.228706
14941,3.1062608
14947,-8.671377
14949,-7.1035037
14951,-36.82331
14955,-16.375189
14956,-14.0218315
14957,-11.501983
14959,-12.346918
14960,-6.001336
14961,-23.339375
14962,-4.3869276
14968,3.0734682
14970,9.929289
14971,-8.153106
14974,5.682623
14981,-16.200117
14994,-52.484108
14995,-26.18245
14996,-24.171146
14999,-35.651966
15002,-28.515387
15007,-14.313541
15009,-26.809898
15017,-16.782726
15021,-40.243637
15023,8.825027
15029,12.720779
15040,-9.505809
15041,-8.341953
15043,-9.29961
15044,-38.253006
15046,-22.914696
15047,-2.7317715
15049,3.4807703
15052,-19.636026
15054,-31.921255
15056,-16.536573
15057,-24.539364
15058,-20.378527
15064,-5.637553
15067,-12.996616
15068,-14.084721
15069,-10.922658
15071,-28.034115
15072,-15.265737
15073,-1.7213639
15077,-17.089619
15078,-11.763365
15079,-14.967155
15083,-9.403154
15084,-24.583332
15087,3.0819805
15090,-11.939903
15092,-38.001
15096,-18.991768
15101,17.925735
15102,2.4573395
15107,-41.651028
15108,3.8908606
15110,-21.376541
15118,-42.414597
15119,-27.968592
15121,1.8569134
15123,-3.0963917
15128,4.5349836
15131,-11.276259
15134,-15.808046
15135,-10.865092
15136,-5.336917
15140,-36.997025
15141,-29.88196
15144,-27.642971
15145,-1.5268606
15146,7.8266582
15153,-0.29425275
15154,12.69423
15155,-22.221567
15156,-15.258684
15158,-8.101503
15159,-0.1480032
15164,2.2818108
15165,-11.278134
15168,5.3564687
15169,-16.777716
15170,-20.450384
15171,-2.0727813
15172,-0.6411551
15173,-47.7626
15174,-54.844627
15177,-2.5082886
15179,-39.070072
15180,-36.08127
15182,-11.970112
15184,-21.311876
15188,-2.784608
15190,-27.546793
15193,-39.412025
15196,-12.219422
15197,-60.96728
15203,-14.765255
15204,-54.998035
15205,-17.070953
15208,-20.174139
15209,-5.9631844
15210,-4.3560367
15215,-23.988655
15219,-24.066267
15223,-28.321976
15224,0.680205
15225,8.42965
15228,-20.768818
15236,-11.537646
15238,-7.51089
15239,-11.900552
15240,2.3846793
15241,-5.4385357
15242,-24.732565
15243,-9.331841
15245,-5.8738527
15247,-21.305891
15250,-13.250896
15251,-21.230587
15255,4.124462
15256,-5.18554
15262,-19.008821
15265,0.23644401
15267,-18.767372
15275,-26.910397
15277,-1.3976568
15279,-16.146547
15280,-4.834149
15281,-23.982952
15282,-24.124012
15289,-12.803234
15296,-21.276354
15300,2.2866747
15301,2.4606094
15302,-30.78602
15305,-17.822292
15307,-16.792107
15311,12.722777
15312,-6.0222397
15315,1.7871529
15323,-15.885111
15325,-5.1941833
15330,-19.00209
15338,12.740605
15340,4.5657606
15345,-28.49137
15346,-1.3811244
15347,-41.52723
15348,-23.311098
15359,-16.730486
15363,-35.54627
15367,-17.0321
15368,-1.4772888
15369,-12.143708
15375,-27.628677
15378,-3.8237007
15379,8.334179
15384,-0.170458
15386,-20.30785
15388,8.42993
15390,-51.04848
15391,12.803259
15392,-35.565968
15400,4.462677
15404,-35.205578
15407,-6.859318
15408,-3.6627827
15413,-11.733905
15414,-1.0278276
15417,4.429119
15418,-7.372875
15419,-10.03411
15426,-21.324844
15428,-26.351944
15431,-24.381065
15434,-10.286413
15438,-21.7537
15441,-20.155075
15452,8.37799
15457,-0.8313428
15459,-4.925617
15460,-10.085877
15461,-0.37193215
15465,-22.757635
15471,-16.737883
15473,15.850911
15484,-14.036652
15487,-6.2488194
15489,-31.25452
15492,-2.961803
15496,13.457226
15498,-15.4102745
15500,-36.30663
15507,-10.856532
15508,-24.587389
15509,2.2500055
15511,-10.790765
15514,-17.697277
15518,-50.684452
15523,-28.194702
15527,3.064349
15529,-7.5480356
15531,-38.58624
15532,0.08707191
15535,-37.669132
15537,-12.181225
15539,-24.554049
15540,-21.91806
15542,-15.818633
15546,-14.024353
15550,-24.753914
15551,-28.499865
15555,8.856876
15558,-36.53286
15559,-17.550617
15561,-4.798978
15562,-31.609941
15566,-47.55589
15569,2.8659935
15571,-35.592884
15574,-10.868839
15579,-38.16679
15581,7.776295
15584,-19.724827
15587,-23.760399
15588,-31.889671
15595,-15.257946
15597,-14.47333
15601,-23.26513
15602,12.666383
15603,-15.295211
15605,-23.560282
15611,-28.444675
15612,-1.7697023
15616,-9.291612
15618,-12.3430805
15626,-24.459076
15628,-26.313438
15631,-1.995206
15635,-39.33555
15638,-17.647388
15640,-24.201874
15641,-15.020494
15642,-12.244527
15646,-0.7542044
15647,-0.6509141
15648,-5.629302
15650,-3.0825436
15653,-23.161137
15656,-5.315463
15657,0.35125417
15662,-18.98764
15665,-11.8567295
15671,-2.6211576
15672,-2.1733618
15673,-24.263502
15674,5.743264
15675,-22.902042
15676,-36.192516
15678,8.1220455
15679,-5.6809845
15680,-6.2420864
15681,-15.910694
15682,-49.777218
15685,-23.643671
15687,-9.410513
15690,-39.198666
15696,-8.469539
15697,-46.16309
15700,-39.417286
15702,2.1011019
15703,-11.807159
15707,-39.11407
15712,-5.247315
15713,-45.9973
15721,16.250202
15723,-24.432812
15726,-28.214052
15727,-3.7661614
15729,-24.436943
15737,-28.07722
15739,-16.577337
15740,1.9321638
15748,-54.221043
15750,-18.721045
15751,-27.99467
15752,17.65983
15755,-15.884579
15756,-2.5368462
15757,-26.275526
15759,3.1159532
15760,-7.962583
15761,-45.063652
15762,-24.5937
15763,-42.725586
15764,-5.7905083
15765,-33.761097
15767,-5.0549803
15770,3.0886066
15771,-17.844322
15775,-6.7511253
15776,-24.368664
15777,1.9363656
15779,-51.858887
15780,3.7129047
15784,-18.9959
15785,-40.934723
15788,-22.000927
15789,-11.988365
15792,-10.97411
15793,-19.583061
15795,-20.235565
15796,8.277137
15797,-47.773655
15798,-36.58689
15799,-1.5445405
15801,-15.803005
15806,-6.9066367
15807,0.3306479
15808,-11.691953
15810,-54.64128
15819,-11.980254
15821,16.099087
15828,12.690629
15831,-21.88632
15832,-1.5200943
15841,-8.44499
15842,-12.913551
15843,-22.74517
15844,-53.10086
15847,-13.159946
15849,-26.288591
15850,-15.278914
15862,-9.468129
15863,-24.194435
15864,17.905247
15866,-5.7182155
15870,-20.311506
15877,4.1044865
15878,-8.924325
15880,-1.8719476
15881,-43.753437
15883,1.9447436
15886,5.5198245
15887,-7.227104
15888,-20.157192
15890,0.2853837
15891,-24.081238
15892,-54.715694
15897,-11.843544
15913,-5.398309
15914,-0.88377666
15916,9.427364
15919,-7.105097
15921,-15.798758
15923,-5.9101906
15926,17.92227
15931,-15.838233
15937,-10.801056
15939,-50.16481
15940,-1.9008745
15942,-8.634963
15943,-15.170139
15946,-16.833046
15947,-11.979563
15950,-6.0726542
15951,3.0985334
15952,0.9313662
15957,-21.044514
15958,-31.07954
15963,-16.805439
15966,-0.11065172
15967,-14.884826
15968,-8.118969
15969,-17.697277
15971,-24.487022
15974,-10.03232
15975,-44.585117
15977,-28.46595
15979,-51.629307
15980,-11.737394
15984,-5.7247734
15987,-20.224525
15988,8.424911
15989,-28.024448
15990,-30.44598
15992,-0.16491936
15994,8.408001
15998,-27.942986
15999,-25.800028
16002,2.1824656
16003,-2.586237
16006,-53.41891
16007,-17.617535
16008,2.9366183
16012,-22.198076
16013,-7.732911
16017,-29.72985
16018,-5.6126695
16023,-8.634059
16027,-21.92902
16031,-0.039548025
16032,-39.53877
16033,12.745394
16035,-13.316367
16037,-35.98431
16040,-21.584032
16045,-16.87344
16048,-5.888546
16052,-22.661716
16053,-25.750944
16056,-0.20228682
16058,-4.397212
16060,-29.200415
16061,-19.330738
16066,-29.330202
16068,-9.750202
16069,-50.87225
16071,-23.204819
16074,-1.8631493
16075,-18.255657
16079,-0.8869107
16085,-2.664432
16087,-12.325714
16098,-5.4167576
16099,-24.211735
16102,-0.22460769
16109,-8.939675
16111,-3.0452514
16112,-28.007908
16114,-34.55734
16118,-14.462648
16119,-10.297724
16121,12.805928
16130,-1.6021491
16138,-13.718042
16139,-52.22679
16140,-24.535194
16141,-24.490765
16144,-40.749172
16146,-7.094322
16147,-29.750011
16149,-22.739223
16151,-24.542301
16153,-24.52216
16154,-22.33167
16155,-23.383263
16162,-13.583715
16168,-16.495121
16170,-23.787003
16173,-25.866673
16175,-36.89754
16176,15.796238
16179,12.750914
16181,-2.801854
16183,1.1974641
16184,-5.494944
16185,-5.842531
16190,-23.782322
16193,-21.655449
16197,4.446427
16199,-10.416122
16202,-8.626485
16203,-5.707226
16209,-4.6466646
16214,-22.774416
16217,-40.597237
16218,-47.991875
16220,-51.38582
16221,12.792009
16223,-20.292933
16226,-31.23682
16228,-40.457813
16232,-0.6472353
16233,-30.36924
16235,-4.705075
16236,-21.344627
16237,-0.628785
16239,-17.727018
16243,-22.843725
16244,-4.8601336
16245,-1.4979178
16247,2.2146275
16248,-24.287544
16252,3.0462537
16255,-27.59749
16257,12.743339
16259,-9.328274
16268,-39.909176
16276,0.39145947
16279,-18.68247
16280,-21.421726
16286,-25.03851
16289,-22.694408
16294,-24.443035
16295,0.12740256
16296,-29.423212
16298,-21.380444
16299,-15.796971
16301,-23.834604
16303,-18.554039
16308,-0.7167562
16314,-7.581356
16316,-16.783745
16317,-5.8381357
16325,-1.5303944
16333,-35.959095
16334,-15.80179
16335,-26.212627
16339,-48.93584
16344,-0.061328873
16346,-40.769646
16349,4.4767876
16356,-5.989923
16358,-24.637718
16360,-27.988857
16362,-1.8034312
16365,-5.981079
16366,-21.576038
16370,2.333156
16372,-16.817268
16375,-10.56956
16377,-23.647385
16382,-14.206545
16383,-24.477455
16385,-5.786852
16389,-20.353796
16391,9.429436
16393,-40.385765
16400,-8.632845
16401,-24.03882
16403,-9.440098
16404,-36.930847
16409,-43.741158
16410,-1.2222387
16411,-9.097878
16414,-40.762875
16415,-22.119635
16416,-51.02296
16417,-24.591291
16419,-5.3986874
16420,-39.126873
16427,-22.731604
16429,-14.588879
16430,-29.75396
16433,-22.415285
16434,-6.850657
16436,1.2017094
16439,-35.833553
16441,-8.622246
16444,-1.7899295
16447,-45.886173
16448,-24.028152
16451,1.8377701
16452,-14.915619
16455,-25.480892
16461,-11.900578
16467,-21.246464
16473,-25.769726
16476,-16.67331
16479,-22.751999
16480,3.9482732
16485,-18.716932
16486,-24.134598
16489,-6.786015
16490,-23.262356
16491,-24.365517
16493,-8.235613
16496,-16.716682
16500,-1.7778685
16506,-39.126877
16508,-44.82804
16510,-12.803601
16511,-43.59081
16517,-31.707819
16518,-6.8023005
16520,-9.829017
16521,-52.781017
16524,-10.913246
16530,-8.453882
16532,9.422899
16538,-1.7167412
16540,-16.375286
16546,-24.175972
16548,-11.404695
16549,-28.447708
16551,-7.098255
16569,-17.299873
16573,-16.760082
16577,-22.85161
16579,5.4778605
16580,-36.07989
16581,-35.634827
16582,-5.716155
16583,-1.4401478
16585,-9.730798
16588,-23.888779
16590,-8.340752
16593,-21.423885
16594,-15.754948
16595,-17.6285
16596,-11.82048
16597,-52.520737
16598,-14.048607
16601,-18.229471
16610,5.5117846
16613,-22.668
16618,-17.32058
16620,-35.78633
16621,13.306265
16626,-1.8841017
16631,-1.7424048
16638,-11.734186
16640,-13.186469
16641,-16.76008
16647,15.83456
16649,-28.381336
16650,5.49094
16652,-8.563196
16656,-20.19532
16657,-10.009047
16660,0.36480427
16664,-15.313967
16666,9.932223
16667,-22.044785
16668,-40.778088
16671,-22.13692
16674,-14.421009
16677,8.438545
16680,-28.181774
16684,-4.8056426
16688,-23.782745
16695,-18.161856
16696,-15.300947
16699,-14.036265
16700,9.284104
16705,-35.997253
16706,-16.404068
16707,-4.557252
16709,-24.394066
16713,-5.745863
16716,-32.100616
16717,-24.685097
16722,-37.981857
16723,-5.3733625
16724,-18.99796
16733,-1.496615
16737,-6.178565
16738,-40.753803
16743,4.455771
16745,-25.517694
16747,-38.358345
16749,-20.252266
16752,-2.53684
16756,1.5381416
16757,-16.29667
16760,-20.193441
16761,-1.7894241
16762,-15.765879
16765,-28.182545
16766,-23.503578
16767,-45.598797
16769,-1.9959571
16771,17.908195
16777,-27.509739
16780,12.836508
16781,-40.98827
16783,-25.876076
16784,-0.109676585
16785,-34.572777
16789,-14.594713
16793,-50.914364
16797,-1.8024608
16802,-28.236855
16809,0.04026939
16810,-5.6918044
16811,-23.99307
16813,-12.22989
16814,-28.032022
16816,-5.492652
16817,-9.295203
16818,-21.855267
16819,-34.455856
16821,-21.78227
16824,-44.530857
16827,2.382635
16834,17.972788
16838,-15.794226
16840,12.7521
16843,0.23351605
16845,-3.718606
16846,-1.2699744
16847,3.8943696
16849,-1.7452713
16850,-39.773594
16851,-8.935829
16853,-3.9549608
16854,7.960055
16857,9.078073
16860,13.27511
16863,-12.587785
16864,-53.557827
16866,-25.996777
16867,-14.470892
16871,-8.853295
16873,-11.957942
16874,-16.718616
16876,8.413452
16878,-15.880386
16879,-7.184972
16882,-5.7174897
16883,-2.8052707
16884,-19.301733
16889,12.404821
16895,-25.104769
16900,-7.1035037
16906,-16.380697
16910,-2.1118004
16918,-50.799305
16923,-40.011185
16924,-18.039234
16925,-11.567915
16926,-11.944859
16935,-20.048111
16940,13.372498
16944,-11.708175
16954,-5.733343
16957,-26.311182
16962,-51.01562
16963,-24.615623
16964,0.12650408
16968,12.770237
16970,-52.045185
16973,-4.049047
16975,-24.459595
16976,-4.92832
16978,17.889568
16981,13.224917
16986,5.5262566
16987,5.57685
16990,-18.68815
16991,4.819447
16997,-18.99796
16998,-52.683674
16999,-24.458307
17002,-1.7133623
17004,-11.994432
17005,-40.796814
17009,-5.571385
17010,0.9686878
17013,-5.730299
17014,-46.282547
17017,-11.96202
17018,4.03998
17019,-24.585728
17025,-32.51154
17029,-8.725509
17031,-17.67538
17032,-14.894484
17033,-5.2605853
17034,16.12826
17039,-21.35354
17042,-14.775862
17043,-20.19956
17047,-28.581486
17054,-30.40223
17058,1.3863026
17059,-26.29763
17061,-19.055002
17063,-1.4264327
17065,3.1120377
17070,-12.182367
17071,-20.172367
17075,-9.833125
17076,-37.96125
17080,-39.195553
17082,-27.50624
17083,-5.6580544
17089,-3.043369
17095,-24.02801
17098,-21.190386
17099,-15.600036
17103,-36.192234
17104,-13.093459
17106,-24.578688
17108,8.2717495
17114,-5.6299286
17116,-1.8034321
17117,-5.5175104
17120,-31.56768
17121,0.4562595
17122,19.192226
17127,-52.06905
17130,-53.173
17131,-1.7885097
17137,7.9568386
17145,-17.707386
17154,-18.480793
17155,-20.632141
17158,-20.481411
17163,-28.034115
17170,-14.031583
17171,-2.5164843
17172,-54.14938
17174,-16.053244
17176,-14.019888
17180,-11.828364
17189,-20.14024
17190,-3.596554
17191,1.5567755
17197,-3.7225451
17203,-3.643081
17204,8.509607
17213,-5.7880177
17215,-22.023361
17218,-4.5568457
17219,12.7443495
17220,2.258859
17224,-24.719292
17228,12.738733
17229,-16.697153
17230,-17.679966
17231,-21.347683
17232,-28.373741
17235,-15.836548
17236,-14.409384
17237,-15.882128
17245,-35.95819
17251,-16.806244
17254,-23.458017
17256,-16.05295
17257,-24.223347
17260,5.4115105
17264,-7.4739065
17283,0.40181458
17285,-24.058252
17295,-28.441092
17300,-35.667294
17301,-10.830675
17313,-3.2273717
17324,3.68854
17325,-18.987446
17326,-41.635532
17330,-12.236185
17332,-5.602034
17337,-10.336344
17341,-5.991097
17343,-1.4210943
17344,-19.008282
17346,-26.39964
17347,-5.248505
17348,-5.206822
17353,-27.276918
17355,-22.774788
17358,-21.81415
17365,-24.151201
17366,-3.3603575
17367,-4.3102427
17368,-20.17202
17369,1.907117
17380,-39.11066
17381,-12.77345
17385,-5.9682097
17388,-15.206514
17391,-36.975765
17392,-28.396526
17396,6.806097
17398,0.094684735
17399,-21.229195
17402,-28.213516
17407,-42.023365
17409,-20.188965
17410,-42.12313
17414,-38.24937
17420,-44.830128
17422,-15.283665
17423,-7.060479
17425,-5.979394
17427,-16.009676
17428,-40.321903
17433,-27.639969
17440,-10.791393
17442,-52.55834
17444,-30.974537
17447,-17.735376
17448,11.477266
17450,-24.053745
17451,-14.006159
17454,-28.432455
17456,-46.695496
17460,-11.5707855
17465,-23.783333
17468,-12.052028
17470,2.7251258
17472,-1.8360435
17475,-22.570747
17476,-10.7776
17477,-29.001919
17478,-21.96819
17487,-1.6285607
17492,-0.64255106
17493,-20.417816
17496,-23.576473
17502,-5.707092
17504,-19.033363
17510,-4.8755903
17517,-12.182501
17522,-25.438889
17523,-15.966817
17524,-24.623419
17526,-40.486393
17529,13.32218
17532,-28.014946
17545,-13.772126
17546,-21.535114
17548,-5.7204123
17559,-20.193256
17561,0.66892564
17562,-1.5923697
17563,-54.564022
17564,-9.114555
17566,-22.836586
17567,-26.28265
17570,0.21016724
17573,-3.8830273
17575,-9.462231
17577,17.805687
17579,-33.45255
17580,-4.5138035
17585,-9.784996
17586,-26.812084
17588,-0.10803543
17589,-24.406809
17590,-11.575302
17596,2.2370663
17597,-36.64903
17598,-12.759339
17599,-18.603539
17602,12.738637
17603,-30.780031
17605,-14.453079
17610,-27.504845
17613,-5.5348816
17616,-6.848486
17622,8.400728
17630,-11.246195
17632,-0.5928539
17634,-40.73499
17639,-15.775073
17641,-15.865098
17645,3.320633
17646,-27.076715
17648,-21.261974
17649,-19.10629
17656,-6.2874355
17659,-24.558174
17660,-36.33477
17662,0.33659333
17664,-36.909496
17666,-19.309523
17669,-15.725956
17672,-5.1816387
17675,-5.6743913
17678,-19.004154
17679,-27.961906
17684,-22.818386
17685,1.7871529
17690,9.8834
17695,-3.4284422
17697,-19.292313
17700,-24.495169
17702,-5.8907785
17703,-40.955753
17709,-1.346877
17710,-24.075207
17724,-4.4006395
17730,0.36379457
17733,-22.40916
17738,5.536789
17739,-5.7290688
17745,-14.86748
17747,-42.2375
17756,-12.416644
17760,-16.360102
17764,-15.651581
17766,-27.968592
17771,-18.55172
17773,4.5371056
17778,-8.941596
17784,-22.629152
17793,-1.3875548
17796,-1.4004365
17797,-14.018625
17800,-23.943415
17804,-20.483576
17805,-10.951355
17811,-25.810846
17817,-22.818386
17826,-9.843718
17830,-1.7981504
17834,-18.828844
17846,17.54635
17848,-27.978722
17851,-45.696224
17857,-21.287933
17860,-24.372337
17861,-20.346382
17863,-16.78769
17867,-21.232178
17869,-41.307487
17870,-3.0474594
17871,-21.930428
17874,-16.789343
17880,-0.25917494
17882,-9.675413
17884,-25.21581
17886,-14.536838
17887,-23.473324
17890,-2.7547145
17893,-22.783195
17897,-19.768532
17900,3.117015
17904,5.56229
17906,-18.074669
17908,0.12129672
17910,0.43181175
17912,-40.47057
17919,-20.04037
17922,-36.757664
17924,-5.6280427
17928,-51.451855
17934,-10.863392
17940,-5.6073627
17941,-22.774416
17947,-23.81881
17949,-8.551686
17954,-28.004805
17956,3.1362412
17957,-3.309023
17958,-23.987354
17961,-20.167837
17962,-0.10760997
17969,-13.133348
17972,-13.970985
17974,-17.66903
17979,4.138817
17980,-23.826765
17981,-20.169899
17987,-2.7758899
17993,-14.032147
18000,12.805495
18002,-24.922329
18003,-11.4699955
18005,-21.38382
18007,4.551999
18014,-2.974372
18016,-53.870026
18017,-26.793037
18019,-4.840987
18021,-8.916554
18023,-21.2143
18027,3.2872813
18028,-7.1156273
18029,-23.308525
18030,-15.326229
18031,-5.390594
18034,-2.8618581
18050,-24.281977
18056,-41.022636
18057,-47.720875
18064,-24.043104
18065,-40.01177
18066,-24.08352
18067,-2.5368462
18069,-7.3395634
18073,3.9261026
18074,-16.653374
18075,-18.716932
18084,-28.083485
18093,-24.445528
18094,-41.87791
18097,-14.9371605
18101,2.4132059
18104,-24.168852
18105,-15.829747
18108,3.1535277
18114,-13.7014885
18117,-8.347702
18120,5.591381
18121,-35.795273
18128,0.108871534
18134,-11.953878
18135,-8.4052
18136,-30.651594
18139,-6.0652194
18141,-30.551876
18143,-7.3639746
18144,-12.802872
18145,-15.748561
18146,-8.462008
18149,-24.800112
18152,-25.095663
18153,-9.7728
18157,5.421418
18160,-4.9844246
18161,12.738064
18166,2.8048072
18170,-33.548954
18181,1.849814
18188,-41.155804
18192,-3.0052536
18195,-3.3621693
18197,-28.012215
18200,-21.329836
18201,-24.10389
18206,-20.600998
18207,-17.998877
18208,0.8583678
18217,-4.8759737
18221,2.0203013
18222,-25.438889
18223,1.7842826
18227,5.390826
18228,8.415311
18232,-5.370429
18233,-22.943733
18235,0.29104662
18237,5.367509
18242,-19.269894
18244,15.832963
18245,-11.82717
18247,-15.755335
18250,2.3211887
18251,-27.751202
18259,-24.818426
18262,-16.243282
18264,-4.3585815
18267,-0.15245752
18269,-20.301495
18274,-40.10693
18279,-21.345852
18280,-41.012016
18283,-22.019482
18288,-5.8214197
18290,-40.51211
18291,-1.545983
18292,-19.940586
18296,-23.538048
18299,-0.6623415
18305,-13.039078
18307,17.909431
18308,0.65233743
18310,-17.67967
18311,-5.6408405
18315,-9.002928
18318,-29.451036
18319,-5.6984367
18321,-3.479271
18333,-24.379005
18334,-19.069763
18335,-26.947065
18338,-24.046156
18343,-11.922667
18344,-21.181522
18355,2.8299546
18356,-24.64446
18359,-24.448925
18362,17.795149
18364,-22.33181
18367,-36.73504
18368,-21.139126
18369,-28.09584
18372,-24.423326
18374,-24.37537
18375,0.67174494
18377,-23.696404
18385,-15.875543
18387,3.3175883
18388,-20.474726
18397,-2.9464574
18401,-20.01411
18402,-13.64481
18407,-16.738377
18410,-45.103855
18414,-16.399677
18416,-23.290438
18421,-21.229195
18422,-47.43482
18426,-24.066738
18429,-4.796831
18430,-38.705208
18431,-12.522156
18439,-6.9500017
18445,-39.54821
18449,8.262053
18454,1.0653595
18464,-14.337057
18466,-52.044075
18468,-15.816168
18470,-7.242011
18477,-51.857986
18478,-10.592678
18479,-20.193203
18481,-40.33219
18484,-45.152332
18486,-35.508743
18489,-42.430435
18491,-26.364578
18499,-29.394537
18502,-0.69339025
18503,-17.170143
18504,-6.597694
18506,-5.6961956
18507,-39.27613
18514,3.8281198
18516,-36.074955
18519,-8.817392
18520,2.3148704
18523,-23.580082
18524,-8.593249
18525,2.2956614
18538,2.8618631
18542,4.164933
18543,-6.742404
18547,-0.17432414
18553,-39.2583
18562,-9.465435
18563,-0.6743711
18564,-4.7968965
18565,-23.939892
18567,-18.037529
18568,-16.677254
18569,-26.261543
18579,-51.60477
18580,-8.452336
18582,-17.104929
18584,-59.28791
18585,-31.99765
18586,-24.788841
18588,-39.00272
18592,-3.0346022
18596,-15.843715
18597,-27.546793
18598,-20.178429
18599,-14.408833
18600,-10.864682
18610,-10.779203
18615,-11.708175
18617,-12.462751
18619,-41.157986
18622,-19.366335
18623,-25.83406
18627,-27.642466
18630,-39.197803
18636,-2.8410199
18638,4.0608473
18641,-16.189102
18642,-26.13913
18646,-20.487518
18648,1.0898975
18653,-15.807682
18655,-15.471765
18656,-5.707191
18660,-10.536988
18662,-24.65171
18667,-8.420701
18671,-14.976046
18673,-5.18749
18675,-15.947472
18676,2.2343824
18678,-47.7626
18680,-4.5455503
18684,5.6479206
18686,-11.245337
18689,-2.9021919
18691,-12.685121
18693,1.5337625
18694,-11.708122
18697,-14.45298
18699,-24.737698
18701,-6.9175
18703,-37.950115
18704,-20.176254
18705,-23.620232
18706,-4.838335
18707,5.4622397
18708,-2.7948213
18710,-15.788467
18711,-8.488447
18713,-26.32022
18718,-43.993885
18724,-1.6052207
18726,-28.658836
18728,-12.793243
18735,-23.357126
18736,-5.375833
18739,-34.07592
18741,-1.4496089
18744,-16.810978
18745,2.356449
18749,8.390536
18755,-15.912159
18757,-7.563465
18761,-11.473093
18763,1.7287999
18764,-39.393703
18768,-54.646183
18769,-16.985275
18771,-37.992516
18774,3.110079
