Id,x_e_out [-]
23826,-0.008318309
23832,-0.017135534
23834,0.064121634
23836,-0.05952029
23839,-0.04508589
23841,0.024095384
23849,-0.037018742
23853,-0.013949209
23855,-0.12972715
23861,0.043348804
23864,-0.057616424
23865,-0.039823886
23871,0.06332281
23872,0.056538902
23875,0.061106082
23876,-0.013194745
23878,0.030025315
23879,-0.080387935
23882,-0.18465745
23886,0.061275
23887,-0.06487705
23893,-0.06311145
23896,0.037734967
23904,0.0148654515
23906,-0.02817445
23909,0.08926129
23912,0.044617064
23914,-0.14367184
23921,-0.031328227
23923,-0.039280068
23925,-0.040686607
23926,-0.044195957
23928,-0.1018313
23938,-0.123330206
23941,0.021632504
23944,0.018420206
23945,0.021657579
23947,0.09840054
23952,0.059342828
23954,-0.040453985
23956,0.11658373
23957,-0.030614998
23961,0.043411348
23962,-0.061457023
23963,0.078946434
23967,-0.040332485
23972,0.035978165
23974,-0.041449625
23978,-0.12645283
23982,0.035312783
23983,-0.1352863
23985,-0.08060721
23989,0.061115254
23990,0.031178042
23991,-0.1360655
23996,-0.067675896
23999,-0.0350648
24002,-0.08268045
24006,-0.06348533
24008,-0.0040705977
24010,0.05931842
24013,-0.0038400786
24018,-0.034053303
24021,0.04239749
24025,0.058306728
24033,0.03577522
24034,0.030025315
24042,-0.05943675
24051,0.017205423
24053,-0.04229394
24056,0.012097237
24057,0.03965444
24059,-0.026211077
24060,-0.15534317
24063,0.013037931
24067,0.05153869
24070,-0.064557716
24071,-0.0060179913
24072,-0.04232444
24073,0.044614054
24080,-0.02671475
24082,0.059117615
24083,-0.005214249
24088,0.006616691
24091,-0.11925552
24096,-0.10344257
24098,0.1314125
24104,0.0021653548
24108,-0.043458033
24112,0.07765573
24114,-0.037124537
24117,0.13587947
24120,0.027923882
24124,-0.070829324
24125,0.018330388
24126,0.0289464
24129,0.05811251
24130,0.0106713455
24135,0.0019742162
24136,0.008852737
24144,-0.04780079
24145,-0.09829947
24148,-0.031339917
24149,0.026674489
24150,-0.19340794
24151,0.004530402
24152,-0.05032737
24155,-0.054274514
24166,-0.08358071
24167,0.04080787
24171,0.0944379
24178,0.016403537
24179,-0.12772922
24180,-0.03979533
24181,0.09956421
24183,0.01408652
24186,0.07423063
24187,-0.13312311
24188,0.036387697
24190,0.08932057
24198,0.031219754
24200,0.10681355
24202,-0.06924496
24204,0.043954477
24206,-0.051590983
24207,-0.028683072
24215,0.00842462
24216,-0.07290031
24217,0.05895973
24219,-0.112531096
24220,-0.006726739
24224,0.07644297
24231,0.030500839
24240,0.0950641
24248,0.082894295
24252,-0.017380146
24256,0.030147921
24258,0.06439113
24259,0.011133044
24263,-0.049531918
24266,0.083592534
24268,0.117131844
24276,0.059889685
24280,-0.011137945
24283,-0.097189456
24286,0.13725041
24287,0.014792602
24288,0.053240716
24295,-0.03688545
24299,-0.06399432
24302,-0.011399278
24304,0.018422455
24306,0.0054251454
24311,0.091312736
24312,0.058447406
24319,-0.09635757
24321,0.04887006
24323,0.1061941
24324,0.06392368
24326,-0.058509883
24332,-0.068603486
24333,0.09578712
24335,-0.012156927
24336,0.099702604
24337,0.03195144
24339,-0.03924055
24341,0.039317135
24346,-0.12841728
24348,-0.019419262
24350,-0.042138346
24354,-0.051208746
24355,0.008467703
24356,-0.061172064
24361,-0.017029416
24362,-0.11081268
24366,-0.028885165
24374,-0.033784542
24376,0.09933591
24377,0.06022642
24378,-0.06107743
24386,0.07981716
24389,0.10053116
24397,0.097793125
24399,-0.043739017
24400,0.10459418
24401,-0.046494097
24406,-0.052062694
24407,-0.015371022
24410,-0.12301315
24412,0.11011449
24414,0.002087103
24415,-0.08679537
24419,0.056418464
24425,-0.1898628
24432,-0.10670787
24440,-0.06647731
24441,0.030340217
24445,0.033438094
24449,0.001365735
24452,-0.030263754
24453,0.014607045
24456,-0.018760407
24458,0.07739735
24459,-0.03785308
24462,0.10190692
24463,-0.10926261
24465,0.050885107
24473,0.097323075
24475,-0.056855164
24476,0.071508236
24496,-0.06461613
24498,0.00022339367
24502,0.00091199204
24503,0.01789063
24506,-0.040943693
24507,-0.11748154
24511,-0.045187797
24512,-0.046945527
24513,0.04163597
24520,0.083647005
24522,0.024967078
24524,-0.055137217
24527,0.0523876
24528,0.024887392
24529,0.086727664
24530,0.03281888
24531,-0.014213949
24537,-0.029529551
24544,0.030500839
24547,-0.05994785
24548,-0.052446622
24550,0.112497464
24553,-0.09136652
24554,-0.05650488
24558,0.08892156
24559,0.0517076
24565,0.01999146
24566,0.037898354
24571,-0.09290756
24573,0.03169414
24574,0.026814604
24576,-0.053713188
24577,0.024030402
24578,0.032164592
24580,0.08849595
24584,0.031790394
24585,0.017884707
24586,0.012979871
24589,-0.04816666
24591,0.014287571
24593,-0.08944731
24596,-0.04722556
24598,0.071677566
24599,0.03828186
24600,-0.017676752
24603,0.026991298
24604,0.019795716
24607,-0.147501
24610,-0.0048396387
24611,-0.040547486
24612,-0.16132925
24614,-0.05753903
24621,0.07400645
24624,0.071677566
24627,-0.10019013
24635,-0.043434538
24637,0.07372588
24641,0.09742731
24644,-0.1252163
24645,-0.1371572
24647,-0.026035612
24649,-0.10612418
24652,0.016171299
24653,-0.011730106
24657,0.08193679
24660,-0.129458
24661,0.02676895
24664,0.07168577
24666,-0.040072285
24670,-0.14438693
24676,-0.01309248
24680,0.053196527
24685,0.079718456
24686,0.0006588738
24689,0.11724807
24690,0.028766701
24691,0.08892156
24698,-0.04916229
24699,0.024838272
24706,-0.043433856
24707,-0.030626845
24708,0.012219745
24716,0.07552284
24717,0.0004816682
24718,0.03954766
24719,-0.031121673
24720,-0.061784588
24722,-0.14837596
24727,-0.07031536
24728,0.07819702
24729,-0.10139604
24731,0.01970447
24733,-0.14996022
24734,-0.17095855
24743,0.08074469
24745,0.044575494
24747,-0.098763056
24748,0.0002932678
24749,-0.1364595
24754,0.045493193
24768,-0.034120392
24770,-0.07434957
24772,0.010498751
24776,0.10362694
24778,0.06898533
24781,0.02253743
24782,0.02240442
24783,0.09854619
24785,-0.038936347
24791,-0.03995122
24792,0.023487316
24794,0.052763227
24798,-0.011748014
24802,0.103893586
24804,0.014076133
24805,0.015799552
24807,0.034443762
24809,0.0523876
24810,-0.064607725
24817,-0.079551965
24818,-0.0063413233
24820,0.038741644
24823,0.082057856
24827,0.06522371
24828,-0.06565153
24829,-0.07245784
24830,0.056217603
24834,0.05106429
24836,0.035360582
24837,0.088929735
24844,-0.00010887235
24846,0.03954766
24856,-0.14479457
24857,-0.07413988
24860,0.088324636
24861,0.10145433
24863,0.08409912
24866,-0.055582304
24868,-0.059404876
24872,0.063744724
24873,0.035101105
24874,0.06422442
24876,0.035990015
24879,0.06302842
24881,-0.057032343
24884,0.021096542
24893,-0.069685444
24897,0.05728811
24898,0.07471749
24899,0.064305015
24902,-0.034390803
24905,0.074106805
24911,0.0895422
24912,-0.056660872
24918,-0.015436784
24920,0.051995594
24921,-0.06002051
24930,0.05858999
24932,0.057469167
24935,0.036250293
24936,0.0920196
24939,0.05287838
24940,0.107059725
24942,0.04431827
24946,-0.20402846
24952,-0.079057805
24958,-0.06321321
24962,0.080634825
24967,-0.098862424
24974,0.082966775
24976,0.06820048
24979,0.09103924
24980,0.035312783
24985,0.13677318
24987,0.014982827
24989,0.007418612
24990,-0.047366723
24991,0.06801368
24992,-0.02402724
24997,-0.006020151
24999,0.07209141
25000,-0.03594704
25003,-0.066294536
25005,-0.025552053
25007,-0.19286416
25011,-0.0491417
25014,0.085487485
25018,0.07596912
25024,0.060552932
25026,0.10669126
25031,0.07250406
25034,-0.038581256
25037,0.09668538
25040,-0.0015090998
25041,-0.05366336
25043,-0.050032504
25049,0.056974832
25050,0.06057104
25051,-0.0612802
25054,0.088885516
25058,0.108359136
25059,-0.051607866
25061,-0.0008645508
25062,0.021381248
25064,-0.05102713
25066,-0.0775816
25069,-0.11469566
25072,-0.04899098
25076,-0.03681283
25077,0.019776884
25078,-0.023845522
25079,0.04038837
25088,0.07999954
25090,0.106219925
25091,-0.024391672
25093,0.07862515
25096,0.07680874
25097,0.06234019
25100,-0.06260316
25105,0.0769491
25109,-0.10599315
25110,-0.026742624
25111,0.01045021
25112,0.04239749
25115,-0.14288038
25123,0.12018254
25125,-0.07655201
25127,-0.0016600059
25130,0.10317062
25137,0.011971798
25139,-0.2708695
25142,-0.137475
25144,0.065046094
25145,-0.031422798
25148,-0.08005381
25152,-0.014271107
25154,0.05786534
25155,-0.040814422
25157,0.09780868
25160,-0.046870675
25161,0.10781927
25163,-0.0007253201
25167,0.028623944
25168,0.08643623
25170,-0.065720215
25171,-0.06651804
25172,0.12958467
25173,0.014619702
25174,-0.056244582
25175,0.060116444
25176,-0.06565746
25177,-0.009956312
25184,-0.021922154
25191,-0.025077824
25192,-0.039134584
25197,-0.02531068
25202,0.010545649
25203,0.047856655
25205,0.035899114
25212,0.060778666
25214,-0.008691942
25217,-0.111494005
25223,0.094137035
25224,-0.03956776
25225,0.088956594
25228,-0.046308413
25234,0.05921341
25235,-0.054439094
25237,-0.10517483
25239,-0.05026669
25250,-0.036087383
25253,-0.04385727
25257,0.04255812
25260,0.02761368
25265,-0.033078734
25266,0.036440037
25272,0.0778266
25278,-0.045119904
25280,-0.07219857
25281,0.067340106
25288,-0.03247859
25289,0.08321243
25294,-0.0100759715
25297,-0.03655717
25299,0.11011449
25303,-0.0069718426
25304,-0.055536464
25308,-0.12528363
25310,0.07835963
25312,0.09613887
25313,0.065859236
25314,-0.06880744
25319,0.0005700899
25323,0.061106082
25324,0.11640576
25326,-0.04238413
25333,-0.07624953
25335,-0.022015255
25336,0.0920196
25348,0.066409275
25352,-0.104404174
25368,0.14531939
25370,0.039408166
25371,0.034079663
25374,-0.017029416
25375,-0.007129899
25377,0.0050588455
25380,0.061773926
25384,0.081259675
25385,-0.046134114
25388,-0.024758497
25390,0.07288749
25396,-0.086851895
25399,0.012115908
25405,0.045481972
25409,-0.075926006
25413,0.05783901
25415,-0.04797865
25418,-0.06964684
25426,0.032367073
25427,0.07527532
25429,-0.018691845
25435,0.06824823
25439,-0.18204533
25443,0.106301814
25445,-0.027476776
25447,-0.117375076
25452,-0.06314358
25453,0.005331068
25455,-0.034048334
25456,-0.017685302
25457,0.034762505
25458,-0.16316253
25459,0.04801695
25460,0.0022237976
25462,-0.069260955
25467,0.08944462
25469,-0.07170693
25470,0.080716364
25475,0.046223603
25482,0.021783317
25483,-0.003846581
25485,-0.02054834
25487,0.04272897
25490,-0.051126707
25496,-0.07785885
25497,0.016984574
25499,0.10885109
25501,0.03675624
25503,0.035266846
25519,-0.021369243
25521,0.028456323
25530,-0.11008525
25532,0.05895973
25537,-0.03964612
25538,-0.040791523
25539,0.109190226
25541,-0.052750334
25542,-0.07989078
25544,-0.06391355
25547,0.01528971
25548,0.08141734
25555,0.14361179
25556,-0.043960415
25558,-0.034058727
25559,-0.029989544
25562,0.024505524
25564,-0.061438177
25569,-0.02868489
25570,0.08254915
25572,-0.07045853
25577,0.06543431
25578,0.09031708
25580,-0.042722337
25583,-0.14911753
25584,0.07891066
25590,0.06603923
25593,-0.002472929
25594,0.043887854
25603,0.06744649
25604,-0.018595729
25605,-0.11603344
25608,-0.051760353
25609,0.012807422
25613,0.032347035
25614,0.08153958
25617,-0.042411894
25618,-0.14386083
25626,-0.061977603
25627,-0.011485323
25628,0.104993805
25629,0.048089053
25631,0.028911127
25635,-0.14386083
25637,-0.033698324
25638,-0.10642763
25645,0.09117958
25649,0.09885812
25650,-0.09790653
25654,-0.09360478
25658,-0.0912939
25660,0.10187253
25661,-0.003398596
25663,0.0095343115
25664,-0.06489105
25665,0.10905966
25667,0.071800165
25668,-0.062189493
25671,0.02199484
25672,-0.065631635
25674,-0.039245088
25680,0.038872235
25683,0.037319694
25687,0.05654563
25689,-0.09309964
25690,0.0065418216
25692,-0.08122333
25697,0.083195575
25698,-0.054215726
25702,0.08474077
25703,0.03699667
25705,0.024791459
25716,-0.00194645
25717,0.09237713
25720,0.07385539
25721,0.041411996
25729,0.0113209095
25730,0.06351061
25731,-0.026708005
25732,0.052918524
25737,-0.055412788
25739,0.030131333
25742,0.07888729
25745,-0.03486616
25746,-0.0685131
25747,0.012953287
25751,0.05565428
25752,-0.009195744
25756,0.005651142
25758,0.030727394
25760,0.047297105
25765,-0.105707
25766,0.029247645
25767,0.05798265
25771,-0.06960401
25772,-0.016456183
25776,0.020030089
25783,-0.010170052
25784,0.0080609415
25789,0.072308004
25791,-0.14443268
25794,0.069711775
25797,0.05471951
25799,0.021217886
25800,0.090178
25804,0.020722406
25806,-0.0014495996
25809,0.1195147
25810,0.08193679
25813,-0.07115029
25818,0.01886041
25819,-0.12762444
25823,-0.16982694
25829,-0.11083534
25838,0.052915137
25840,-0.025190003
25843,-0.014603899
25845,-0.147501
25847,-0.00398659
25849,-0.043681476
25853,0.029419074
25858,-0.038795147
25862,-0.05948319
25863,0.13449235
25869,-0.022530783
25878,-0.015310965
25879,0.03886824
25887,0.07325801
25892,-0.10291608
25894,0.0112477215
25896,0.05661595
25898,0.033777446
25899,-0.014681254
25904,0.031733163
25906,-0.12915798
25908,0.05196781
25913,0.033438094
25915,-0.017205035
25916,0.036505777
25921,0.10818686
25924,0.05266725
25926,0.03788345
25929,0.06450332
25931,-0.062251337
25934,-0.03087956
25937,-0.0072683524
25939,0.0769946
25941,0.030921258
25942,0.032625537
25946,0.06214259
25952,-0.0847174
25955,-0.0320472
25959,-0.03653091
25960,-0.031703956
25963,0.109535635
25969,-0.013413087
25971,-0.040844478
25972,-0.12280231
25973,-0.11445825
25974,-0.035162948
25976,0.037470125
25985,0.05683448
25990,0.076447375
25991,0.010740719
25992,0.026709752
25995,0.021090763
26005,0.09233952
26007,0.035613056
26008,-0.008285241
26010,0.11573987
26011,0.0632029
26012,-0.040436223
26015,0.07995866
26021,0.012807422
26030,-0.06115049
26038,0.079438515
26048,-0.10317887
26050,-0.0810513
26051,0.025568016
26052,0.03199158
26055,-0.009110335
26056,0.011457715
26057,0.002095933
26060,0.05936885
26062,0.07595851
26063,-0.054944046
26070,0.024402257
26071,-0.14953125
26074,0.017182106
26081,0.0035039603
26084,0.008390112
26085,0.10545581
26088,0.01983557
26093,0.022581493
26096,0.024631001
26099,-0.022588644
26111,0.033010207
26112,0.09892906
26122,-0.050869055
26123,0.048244566
26125,0.1021779
26129,-0.025552053
26132,-0.071673624
26134,0.014319617
26138,0.06280799
26140,-0.0013731322
26143,-0.06599447
26145,-0.06653945
26146,0.049540073
26148,0.070136756
26149,-0.07745282
26154,0.013658432
26158,-0.037204448
26159,-0.04542245
26165,0.09122959
26175,-0.020758031
26176,0.06658427
26179,-0.011331488
26180,0.07810745
26181,0.08961739
26183,0.124430045
26185,-0.040387124
26188,0.020571569
26189,0.107167594
26190,0.054375205
26195,-0.07840322
26197,-0.091275156
26198,-0.12863548
26203,0.0337319
26209,-0.0015888654
26216,0.050687645
26219,0.098811485
26222,-0.0070610265
26226,-0.0107763745
26227,0.044806942
26233,0.075736895
26239,-0.030168738
26241,0.07120284
26245,-0.047122143
26246,-0.08098902
26247,-0.025194073
26251,-0.07462383
26253,0.037898354
26254,-0.03926447
26262,-0.008860371
26263,0.037524834
26269,-0.025413545
26271,0.01394837
26273,0.022980971
26274,-0.05509144
26275,-0.03259436
26276,0.03432286
26277,0.032589786
26278,0.08371256
26279,-0.063423835
26281,-0.11008525
26283,0.08882918
26286,0.033517815
26288,-0.09520381
26289,-0.07483165
26290,0.0020726987
26292,-0.15147163
26293,-0.066130206
26296,0.104908384
26297,-0.034273613
26298,-0.019563464
26299,0.049628768
26306,0.062715374
26310,0.085343584
26314,0.029960243
26318,-0.06320706
26320,0.0058038356
26321,-0.0331517
26323,0.047520403
26325,-0.07120067
26326,0.12294277
26329,0.028548948
26335,0.019369857
26340,-0.017018253
26341,-0.04016776
26343,-0.08940355
26344,0.09452032
26348,0.06943579
26349,-0.013968603
26352,-0.09057341
26353,-0.04090767
26354,-0.050705407
26356,0.08996457
26357,0.0728685
26365,-0.11329724
26366,0.07027775
26367,0.07506262
26368,0.0210421
26370,0.049181286
26383,0.016904382
26385,0.036838822
26386,-0.0016681985
26390,0.021985708
26391,0.095196895
26395,-0.012098921
26404,-0.030844245
26406,0.00453571
26411,0.057912685
26412,-0.10599315
26413,-0.05102713
26415,-0.047936533
26417,-0.09184357
26427,0.010740719
26437,0.02181833
26442,0.11863887
26444,0.07214639
26445,0.109478004
26450,-0.07660003
26451,0.0063110525
26454,0.03371789
26455,0.047652647
26462,-0.061299134
26463,0.06954304
26465,0.06285873
26474,0.0111278845
26475,-0.042912852
26485,0.0017719218
26489,-0.03393775
26492,0.105556495
26493,0.07009268
26494,0.0209002
26496,0.055778902
26498,-0.055536464
26499,0.11080193
26504,0.08575188
26505,-0.037306864
26516,0.104038745
26520,0.12415392
26525,-0.12757818
26526,0.08105944
26529,0.023392001
26530,0.08669151
26531,-0.010421613
26536,0.07107525
26538,0.08941985
26541,-0.06764968
26543,-0.11711011
26546,0.016855026
26548,-0.07041266
26551,0.102134146
26553,-0.05421931
26555,0.061057743
26558,0.0809365
26560,0.06064177
26561,-0.022577193
26579,-0.0016600059
26581,-0.024639241
26584,-0.13827398
26586,-0.042138346
26588,0.10192485
26595,-0.088773146
26597,-0.02426013
26607,0.08933316
26611,-0.08520298
26613,0.013579633
26615,-0.07675027
26623,0.15832517
26624,0.12512599
26625,0.053379267
26626,0.083647005
26629,0.059691787
26631,-0.05700835
26633,0.069765985
26639,-0.053657375
26641,0.07033948
26644,-0.04776754
26646,-0.032566726
26653,-0.019253843
26655,0.02994711
26662,-0.00086301356
26663,0.01394837
26674,0.025201945
26681,0.06900353
26682,0.062268473
26686,-0.03157896
26688,0.06561269
26691,0.1235377
26693,-0.12035253
26695,0.0603356
26699,0.03692751
26700,-0.07046475
26708,-0.014953209
26715,0.014287895
26717,0.09136559
26718,-0.10621449
26723,-0.0052718893
26730,0.043165077
26731,-0.027960386
26733,0.05908455
26735,0.01394837
26736,-0.193364
26737,-0.08740572
26738,0.0044980566
26744,0.07105177
26747,-0.035348054
26748,0.11155751
26749,0.044506095
26752,-0.0827479
26753,0.10338874
26755,0.03137891
26758,-0.042832624
26766,-0.009133251
26767,0.04947755
26769,0.07637159
26775,0.056699973
26776,-0.021640267
26777,-0.044842467
26778,0.049217336
26781,-0.016764987
26784,-0.09226025
26785,0.084744915
26787,-0.10145803
26795,0.031647503
26796,0.0475738
26797,0.15833786
26803,0.08212806
26808,0.07665596
26810,-0.07542206
26815,-0.024933973
26817,0.064536534
26822,0.02790269
26826,-0.023070313
26831,0.121809974
26832,0.05497868
26838,0.045815002
26839,0.07896735
26843,-0.0373697
26846,0.083647005
26850,0.032196637
26851,-0.04763348
26853,-0.09972922
26854,0.0337319
26861,-0.043344304
26867,0.105315566
26870,-0.038650475
26871,0.07476355
26873,0.11982991
26877,0.037486218
26879,0.07253251
26880,-0.115005806
26882,0.031545434
26887,0.049686357
26890,-0.05245134
26892,-0.055861242
26900,-0.053936083
26904,-0.091275156
26905,-0.03948617
26907,0.029231396
26908,0.03418049
26913,-0.065318614
26919,-0.0496024
26920,0.022115981
26924,-0.106443234
26928,-0.092857435
26931,0.09674624
26933,0.11942423
26937,0.033232547
26942,0.0962979
26943,-0.061088275
26947,-0.13839379
26949,0.011043308
26956,-0.05277397
26959,0.023709014
26960,-0.06453798
26961,0.097149864
26963,-0.026184076
26965,0.018811962
26966,0.06769654
26968,-0.07319576
26969,0.113205306
26970,0.10449966
26984,0.10340101
26988,-0.09657416
26991,0.016870037
26996,-0.07113321
26999,-0.052411906
27002,-0.08727441
27011,-0.00194645
27013,0.021129068
27014,0.00041816547
27016,-0.0536929
27020,0.016031608
27023,-0.021742927
27028,-0.079057805
27035,0.047095172
27036,-0.061401267
27045,-0.022706788
27051,0.04564322
27056,-0.04335025
27057,0.08812044
27058,0.05980987
27061,-0.04157514
27068,0.15753937
27069,0.040382724
27075,-0.10470261
27078,0.044567164
27088,-0.017231965
27089,0.058798615
27090,-0.015828079
27092,0.006678854
27093,-0.09137759
27098,-0.11070976
27100,-0.17089136
27101,0.05284456
27102,-0.053385306
27110,0.057872165
27117,-0.1213984
27118,-0.07146882
27119,0.09701336
27121,0.11207836
27123,0.0089077
27126,0.04483226
27127,-0.031846173
27129,0.07553724
27132,0.06272144
27133,0.038309988
27135,0.12647103
27136,-0.009089192
27139,0.029183581
27140,-0.039159037
27141,0.026907938
27146,0.03420851
27151,0.021396717
27152,-0.033064753
27153,-0.041347157
27158,0.0021836702
27163,0.013995586
27164,-0.014109289
27165,0.03655948
27167,-0.10366703
27170,0.027142767
27172,-0.03531271
27177,0.007253806
27178,0.030288246
27179,0.024934517
27181,0.0849942
27182,0.11439375
27185,-0.076791674
27189,0.10662026
27193,-0.04883775
27197,-0.054832064
27199,-0.076791674
27201,-0.12940043
27205,-0.057985768
27209,-0.037906095
27210,0.035029802
27213,0.027152391
27222,-0.02777116
27227,-0.062127147
27228,0.06875601
27229,-0.091275156
27232,0.075292535
27235,0.12767167
27237,-0.04674481
27239,-0.028130507
27242,0.06313828
27243,-0.12694347
27244,-0.03958365
27246,0.09108166
27247,0.055643566
27248,-0.068759784
27256,0.030741593
27257,0.06651234
27261,0.071052454
27264,-0.06560867
27266,0.06017482
27268,0.11331852
27272,0.014456317
27274,-0.015510344
27279,-0.07070834
27284,-0.09108073
27292,0.049146883
27295,-0.08374178
27296,0.025464991
27299,0.012979871
27304,-0.1060135
27305,0.077586085
27306,0.05621883
27316,0.048107285
27320,-0.0015450816
27323,-0.080654085
27325,-0.027204255
27327,0.055280946
27331,-0.06871031
27333,0.003709872
27335,0.057766438
27338,0.09527998
27341,-0.018500093
27343,-0.12877035
27352,-0.08222295
27354,0.021827107
27355,0.10297445
27358,0.07314111
27361,-0.04808552
27363,-0.1088563
27365,0.016798701
27366,0.09926316
27371,-0.081618346
27377,-0.13841522
27387,0.09157491
27392,0.071749896
27393,0.0743288
27396,0.08805762
27400,-0.0049024564
27402,0.086567745
27403,0.07710581
27412,0.08732011
27413,0.091187626
27416,-0.027130371
27422,-0.023477342
27428,0.0027861018
27430,0.014209483
27432,0.07104321
27437,0.00748367
27438,-0.02341983
27445,0.1266282
27446,-0.10917739
27448,0.09476377
27451,-0.06982651
27452,0.071607545
27455,0.10464065
27458,-0.0009909937
27460,-0.104889296
27462,0.03813697
27464,-0.036465064
27466,0.060164176
27467,0.05209991
27468,-0.053958774
27469,0.0523876
27473,0.030131333
27475,-0.13284948
27476,-0.10352319
27480,0.06729832
27481,0.084904864
27482,0.087917104
27483,0.024827503
27484,0.05380631
27488,-0.043273225
27490,0.10015719
27494,0.06122436
27496,-0.004544722
27497,0.03271062
27500,0.032986056
27503,-0.058098808
27504,-0.045011163
27507,0.15592326
27508,-0.053038478
27509,0.03143061
27513,0.06426101
27515,0.031068133
27517,0.013413181
27518,0.04558938
27521,0.10083893
27522,0.094710946
27523,0.020614777
27526,-0.06653945
27528,-0.068497226
27529,-0.047009446
27531,-0.04302822
27532,-0.1364595
27533,0.013913138
27535,-0.10317887
27538,0.08582034
27540,-0.037888948
27542,0.054520756
27543,-0.03672989
27545,-0.03194622
27551,0.08567132
27552,0.08203718
27555,0.002095933
27556,0.09129393
27559,0.08284145
27562,-0.028432373
27566,-0.16471416
27572,-0.022156795
27574,0.0074200043
27579,-0.07376743
27583,-0.0750455
27584,-0.03082187
27594,0.0048980326
27597,-0.1252163
27598,-0.0038648113
27600,0.04758328
27602,0.15007064
27604,-0.042538945
27605,0.07372588
27606,0.016255334
27607,-0.04385727
27608,-0.07666373
27614,0.030610936
27615,0.016132938
27619,-0.03772322
27623,0.0612084
27624,0.09593663
27626,-0.018805664
27628,0.05849814
27629,0.03833837
27630,-0.019062255
27632,0.031248782
27633,-0.0019768868
27641,-0.06875192
27650,-0.038990367
27654,-0.072781056
27655,-0.0057328865
27656,0.03082629
27657,0.02112733
27662,0.007480077
27672,0.07638417
27673,0.104572006
27674,0.022200944
27675,0.058335118
27687,-0.02114756
27688,0.08481243
27689,0.05947396
27690,0.039804764
27693,-0.16379258
27702,0.058573395
27706,0.06783476
27712,-0.035478197
27713,0.15076305
27714,-0.077246614
27716,-0.0036810644
27717,-0.029506277
27718,-0.03772322
27724,-0.045238826
27726,0.005428966
27727,-0.0056206463
27728,-0.04436591
27729,-0.050726753
27730,0.05965567
27732,0.0732461
27733,0.02856439
27735,-0.039065875
27741,0.027477229
27742,-0.053619336
27743,0.085882515
27751,-0.05336722
27752,-0.06238141
27753,0.0012149366
27759,0.044936504
27763,0.09839391
27771,-0.03739452
27772,0.036255658
27774,-0.042506583
27777,0.050139975
27781,0.054660745
27782,-0.039956193
27785,0.007902308
27790,-0.09438467
27791,0.03474278
27792,-0.0044591357
27796,-0.056871973
27797,0.04146158
27798,0.09666791
27800,0.0037482684
27806,0.026579952
27807,-0.053977117
27808,0.011511252
27809,-0.08889085
27815,-0.06323075
27816,0.074072435
27818,-0.043929253
27821,0.105828024
27823,0.027802909
27829,-0.045433696
27831,-0.12049605
27832,0.01834754
27833,0.061563496
27837,-0.048534293
27841,-0.17726776
27842,0.03708801
27846,-0.051348645
27850,-0.0015464458
27859,0.008652986
27860,0.083647005
27867,0.05776304
27871,-0.061399
27875,0.017640756
27880,-0.060109094
27883,-0.13271838
27886,-0.043240767
27888,-0.04391207
27894,-0.021658476
27902,-0.111838445
27908,-0.054447383
27911,0.003045657
27922,-0.032686394
27924,-0.04814426
27927,-0.057123683
27928,-0.024098337
27933,0.007069511
27937,0.050314672
27942,-0.03916091
27947,0.043107234
27958,0.08968945
27963,-0.022095857
27964,0.010523213
27968,-0.02684988
27970,0.04700548
27978,0.022300784
27980,0.069500804
27981,-0.04647836
27982,0.109688714
27984,-0.12172029
27986,0.10020498
27988,-0.013102685
27991,0.049440093
27994,-0.054148234
27998,0.05537821
28006,0.00807623
28008,-0.07189576
28012,0.15935774
28013,-0.06157904
28015,-0.021017147
28018,-0.022038596
28020,0.07496549
28021,0.007454583
28025,0.074878916
28028,-0.0054153004
28033,-0.060005926
28034,0.05067329
28037,-0.061895523
28042,0.119093746
28043,-0.021204399
28044,-0.050726447
28046,0.079719305
28048,0.024836505
28058,-0.09009669
28059,-0.015636105
28063,0.0030588675
28071,0.014296953
28072,0.051773813
28076,-0.10860536
28079,-0.04415259
28082,-0.18965693
28084,0.09961984
28085,-0.0664932
28090,0.015720181
28094,0.029790835
28097,-0.05352662
28100,0.02086679
28106,-0.06366565
28111,-0.023207722
28117,0.0506263
28118,-0.04459929
28120,0.040669106
28121,-0.01679591
28124,0.085038535
28125,-0.07139148
28128,0.042791285
28129,-0.058578413
28130,0.037912495
28138,0.08284536
28141,-0.04197958
28145,0.09166135
28147,-0.03388717
28149,0.047188044
28152,0.07159159
28154,0.075292535
28159,-0.045913048
28161,-0.0031425303
28162,-0.15193254
28163,0.061106082
28169,0.035727605
28171,-0.08374178
28173,0.08114939
28176,-0.078549795
28177,0.08011703
28178,-0.017755542
28181,-0.027490903
28187,0.018853309
28190,0.09699781
28194,0.080037035
28200,0.094892375
28201,0.024708323
28202,-0.042460397
28203,-0.023777988
28206,0.10909142
28207,-0.038590305
28208,0.030004025
28210,-0.16466455
28213,0.06080797
28214,0.028618298
28215,0.009823345
28216,0.06871444
28217,-0.017431445
28224,0.00952405
28227,-0.17796555
28229,-0.05503858
28232,-0.09136652
28236,-0.090886354
28239,-0.047307797
28245,0.019780248
28246,-0.047113046
28247,0.048950233
28248,0.12506652
28249,-0.2387791
28251,-0.07971868
28257,-0.055338576
28264,0.06013109
28269,0.094899535
28272,0.07253251
28275,-0.04587206
28276,0.080037035
28278,0.06022642
28280,0.050765462
28281,-0.030347329
